ltm_data_group_internal	/Common/allowed_hosts	<none>	test://config|3,46,10,1
ltm_data_group_internal	/Common/allowed_hosts	ltm	test://config|3,46,10,1
ltm_data_group_internal	allowed_hosts	<none>	test://config|3,46,10,1
ltm_data_group_internal	allowed_hosts	ltm	test://config|3,46,10,1
ltm_data_group_internal	/Common/blocked_ips	<none>	test://config|12,44,25,1
ltm_data_group_internal	/Common/blocked_ips	ltm	test://config|12,44,25,1
ltm_data_group_internal	blocked_ips	<none>	test://config|12,44,25,1
ltm_data_group_internal	blocked_ips	ltm	test://config|12,44,25,1
ltm_data_group_internal	/Common/uri_redirect_map	<none>	test://config|27,49,37,1
ltm_data_group_internal	/Common/uri_redirect_map	ltm	test://config|27,49,37,1
ltm_data_group_internal	uri_redirect_map	<none>	test://config|27,49,37,1
ltm_data_group_internal	uri_redirect_map	ltm	test://config|27,49,37,1
ltm_data_group_internal	/Common/unused_datagroup	<none>	test://config|39,49,44,1
ltm_data_group_internal	/Common/unused_datagroup	ltm	test://config|39,49,44,1
ltm_data_group_internal	unused_datagroup	<none>	test://config|39,49,44,1
ltm_data_group_internal	unused_datagroup	ltm	test://config|39,49,44,1
ltm_node	/Common/web1	<none>	test://config|46,22,48,1
ltm_node	/Common/web1	ltm	test://config|46,22,48,1
ltm_node	web1	<none>	test://config|46,22,48,1
ltm_node	web1	ltm	test://config|46,22,48,1
ltm_node	/Common/web2	<none>	test://config|50,22,52,1
ltm_node	/Common/web2	ltm	test://config|50,22,52,1
ltm_node	web2	<none>	test://config|50,22,52,1
ltm_node	web2	ltm	test://config|50,22,52,1
ltm_node	/Common/web3	<none>	test://config|54,22,56,1
ltm_node	/Common/web3	ltm	test://config|54,22,56,1
ltm_node	web3	<none>	test://config|54,22,56,1
ltm_node	web3	ltm	test://config|54,22,56,1
ltm_monitor_http	/Common/my_http_monitor	<none>	test://config|58,41,64,1
ltm_monitor_http	/Common/my_http_monitor	ltm	test://config|58,41,64,1
ltm_monitor_http	my_http_monitor	<none>	test://config|58,41,64,1
ltm_monitor_http	my_http_monitor	ltm	test://config|58,41,64,1
ltm_pool	/Common/web_pool	<none>	test://config|66,26,77,1
ltm_pool	/Common/web_pool	ltm	test://config|66,26,77,1
ltm_pool	web_pool	<none>	test://config|66,26,77,1
ltm_pool	web_pool	ltm	test://config|66,26,77,1
ltm_pool	/Common/api_pool	<none>	test://config|79,26,90,1
ltm_pool	/Common/api_pool	ltm	test://config|79,26,90,1
ltm_pool	api_pool	<none>	test://config|79,26,90,1
ltm_pool	api_pool	ltm	test://config|79,26,90,1
ltm_pool	/Common/empty_pool	<none>	test://config|92,28,94,1
ltm_pool	/Common/empty_pool	ltm	test://config|92,28,94,1
ltm_pool	empty_pool	<none>	test://config|92,28,94,1
ltm_pool	empty_pool	ltm	test://config|92,28,94,1
ltm_snatpool	/Common/my_snatpool	<none>	test://config|96,33,101,1
ltm_snatpool	/Common/my_snatpool	ltm	test://config|96,33,101,1
ltm_snatpool	my_snatpool	<none>	test://config|96,33,101,1
ltm_snatpool	my_snatpool	ltm	test://config|96,33,101,1
ltm_persistence_cookie	/Common/my_cookie_persist	<none>	test://config|103,49,106,1
ltm_persistence_cookie	/Common/my_cookie_persist	ltm	test://config|103,49,106,1
ltm_persistence_cookie	my_cookie_persist	<none>	test://config|103,49,106,1
ltm_persistence_cookie	my_cookie_persist	ltm	test://config|103,49,106,1
ltm_persistence_source_addr	/Common/my_source_persist	<none>	test://config|108,54,111,1
ltm_persistence_source_addr	/Common/my_source_persist	ltm	test://config|108,54,111,1
ltm_persistence_source_addr	my_source_persist	<none>	test://config|108,54,111,1
ltm_persistence_source_addr	my_source_persist	ltm	test://config|108,54,111,1
ltm_profile_http	/Common/my_http_profile	<none>	test://config|113,41,116,1
ltm_profile_http	/Common/my_http_profile	ltm	test://config|113,41,116,1
ltm_profile_http	my_http_profile	<none>	test://config|113,41,116,1
