# tcl-lsp root-workspace nextest binary shards.
#
# Each eligible lib, bin, or integration-test harness belongs to exactly one
# execution shard. All shards still select the whole workspace with
# --all-features; the runner builds every lib/bin harness plus only its
# assigned integration targets, preserving feature unification while avoiding
# repeated links for hundreds of unrelated integration binaries.
#
# Initial weights came from the complete 2026-09-07 CI run. The verifier
# derives target coverage from locked Cargo metadata; a new or renamed target
# fails closed until this table assigns it.
@partitions	5
@exclude	tcl-irule-test
@exclude	f5-cli
@exclude	tcl-lsp-server
@exclude	tcl-fuzz
1	tcl-compiler	lib	tcl-compiler	tcl_compiler
2	bigip-report-gen-rust	lib	bigip-report-gen-rust	bigip_report_gen_rust
2	bpf-tcl-codegen	lib	bpf-tcl-codegen	bpf_tcl_codegen
2	bpf-tcl-ir	lib	bpf-tcl-ir	bpf_tcl_ir
2	bpf-tcl::hardening	test	bpf-tcl	hardening
2	bpf-tcl::loops	test	bpf-tcl	loops
2	tcl-bigip	lib	tcl-bigip	tcl_bigip
2	tcl-bigip-io	lib	tcl-bigip-io	tcl_bigip_io
2	tcl-bigip-query	lib	tcl-bigip-query	tcl_bigip_query
2	tcl-bigip::integration	test	tcl-bigip	integration
2	tcl-compiler::alias_scoping	test	tcl-compiler	alias_scoping
2	tcl-compiler::codegen	test	tcl-compiler	codegen
2	tcl-compiler::codegen_golden	test	tcl-compiler	codegen_golden
2	tcl-compiler::compiler_analysis_residual	test	tcl-compiler	compiler_analysis_residual
2	tcl-compiler::compiler_residual	test	tcl-compiler	compiler_residual
2	tcl-compiler::core_analyses	test	tcl-compiler	core_analyses
2	tcl-compiler::dialect_threading	test	tcl-compiler	dialect_threading
2	tcl-compiler::differential_word_expr	test	tcl-compiler	differential_word_expr
2	tcl-compiler::entry_contract_abstention	test	tcl-compiler	entry_contract_abstention
2	tcl-compiler::intervals	test	tcl-compiler	intervals
2	tcl-compiler::irules_event_context	test	tcl-compiler	irules_event_context
2	tcl-compiler::phi_undef_memo	test	tcl-compiler	phi_undef_memo
2	tcl-compiler::regex_source_oracle	test	tcl-compiler	regex_source_oracle
2	tcl-compiler::var_escape_cfg	test	tcl-compiler	var_escape_cfg
2	tcl-engine-tclvm	lib	tcl-engine-tclvm	tcl_engine_tclvm
2	tcl-irules::resolve_args	test	tcl-irules	resolve_args
2	tcl-lexer::differential_boundaries	test	tcl-lexer	differential_boundaries
2	tcl-lexer::f5_lexical_conformance	test	tcl-lexer	f5_lexical_conformance
2	tcl-lexer::parse_expr	test	tcl-lexer	parse_expr
2	tcl-lexer::parse_lexer	test	tcl-lexer	parse_lexer
2	tcl-lsp-core	lib	tcl-lsp-core	tcl_lsp_core
2	tcl-lsp-core::bigip_code_actions	test	tcl-lsp-core	bigip_code_actions
2	tcl-lsp-core::docstring	test	tcl-lsp-core	docstring
2	tcl-lsp-core::file_ops_bigip_residual	test	tcl-lsp-core	file_ops_bigip_residual
2	tcl-lsp-core::references_rename	test	tcl-lsp-core	references_rename
2	tcl-lsp-core::references_residual	test	tcl-lsp-core	references_residual
2	tcl-lsp-core::semantic_tokens	test	tcl-lsp-core	semantic_tokens
2	tcl-lsp-db::compiler_check_corpus	test	tcl-lsp-db	compiler_check_corpus
2	tcl-lsp-db::dialect_seam	test	tcl-lsp-db	dialect_seam
2	tcl-pkg	lib	tcl-pkg	tcl_pkg
2	tcl-regex::collating_names_oracle	test	tcl-regex	collating_names_oracle
2	tcl-regex::dos_bounds	test	tcl-regex	dos_bounds
2	tcl-regex::lazy_alt_backref	test	tcl-regex	lazy_alt_backref
2	tcl-regex::nocase_posix_class	test	tcl-regex	nocase_posix_class
2	tcl-registry::dialect_oracle	test	tcl-registry	dialect_oracle
2	tcl-registry::snapshot	test	tcl-registry	snapshot
2	tcl-spec-hooks	lib	tcl-spec-hooks	tcl_spec_hooks
2	tcl-spec-hooks::const_fold_e2e	test	tcl-spec-hooks	const_fold_e2e
2	tcl-spec-studio::reference_doc	test	tcl-spec-studio	reference_doc
2	tcl-spec-studio::render_sweep	test	tcl-spec-studio	render_sweep
2	tcl-spectcl::export	test	tcl-spectcl	export
2	tcl-spectcl::i6_security_floor	test	tcl-spectcl	i6_security_floor
2	tcl-spectcl::pack_is_real_tcl	test	tcl-spectcl	pack_is_real_tcl
2	tcl-spectcl::pack_torture	test	tcl-spectcl	pack_torture
2	tcl-spectcl::roster_reload_static_view	test	tcl-spectcl	roster_reload_static_view
2	tcl-sslictcl	lib	tcl-sslictcl	tcl_sslictcl
2	tcl-sslictcl::golden	test	tcl-sslictcl	golden
2	tcl-syntax::expr_parser_coverage	test	tcl-syntax	expr_parser_coverage
2	tcl-vm	lib	tcl-vm	tcl_vm
2	tcl-vm-cli::channel_output	test	tcl-vm-cli	channel_output
2	tcl-vm::cmd_collections_e2e	test	tcl-vm	cmd_collections_e2e
2	tcl-vm::cmd_coro_e2e	test	tcl-vm	cmd_coro_e2e
2	tcl-vm::cmd_info_prefix_e2e	test	tcl-vm	cmd_info_prefix_e2e
2	tcl-vm::cmd_string_e2e	test	tcl-vm	cmd_string_e2e
2	tcl-vm::command_resolution_conformance	test	tcl-vm	command_resolution_conformance
2	tcl-vm::cross_interp_reentry_e2e	test	tcl-vm	cross_interp_reentry_e2e
2	tcl-vm::cross_version_expr_surface_e2e	test	tcl-vm	cross_version_expr_surface_e2e
2	tcl-vm::cross_version_numerals_e2e	test	tcl-vm	cross_version_numerals_e2e
2	tcl-vm::element_recovery_traces_e2e	test	tcl-vm	element_recovery_traces_e2e
2	tcl-vm::expr_surface_e2e	test	tcl-vm	expr_surface_e2e
2	tcl-vm::namespace_colon_runs_e2e	test	tcl-vm	namespace_colon_runs_e2e
2	tcl-vm::numeric_tower_e2e	test	tcl-vm	numeric_tower_e2e
2	tcl-vm::opcode_dispatch_coverage	test	tcl-vm	opcode_dispatch_coverage
2	tcl-vm::regexp_e2e	test	tcl-vm	regexp_e2e
2	tcl-vm::wasm_coro_e2e	test	tcl-vm	wasm_coro_e2e
2	tcl-vm::word_parts_owner_e2e	test	tcl-vm	word_parts_owner_e2e
3	bigip-report-gen-rust::apm	test	bigip-report-gen-rust	apm
3	bigip-report-gen-rust::gtm	test	bigip-report-gen-rust	gtm
3	bpf-tcl	lib	bpf-tcl	bpf_tcl
3	bpf-tcl::deploy	test	bpf-tcl	deploy
3	bpf-tcl::diagnostics	test	bpf-tcl	diagnostics
3	bpf-tcl::elf	test	bpf-tcl	elf
3	bpf-tcl::maps	test	bpf-tcl	maps
3	bpf-tcl::observability	test	bpf-tcl	observability
3	bpf-tcl::templates	test	bpf-tcl	templates
3	f5-xc	lib	f5-xc	f5_xc
3	tcl-cli::compile_verbs	test	tcl-cli	compile_verbs
3	tcl-cmd-core	lib	tcl-cmd-core	tcl_cmd_core
3	tcl-compiler::body_command_dis_oracle	test	tcl-compiler	body_command_dis_oracle
3	tcl-compiler::command_resolution_conformance	test	tcl-compiler	command_resolution_conformance
3	tcl-compiler::command_segmenter	test	tcl-compiler	command_segmenter
3	tcl-compiler::complexity_guard	test	tcl-compiler	complexity_guard
3	tcl-compiler::fp_depth	test	tcl-compiler	fp_depth
3	tcl-compiler::inlining	test	tcl-compiler	inlining
3	tcl-compiler::inlining_interproc_residual	test	tcl-compiler	inlining_interproc_residual
3	tcl-compiler::optimiser	test	tcl-compiler	optimiser
3	tcl-compiler::optimiser_codegen_residual	test	tcl-compiler	optimiser_codegen_residual
3	tcl-compiler::optimiser_depth	test	tcl-compiler	optimiser_depth
3	tcl-compiler::side_effects_binding	test	tcl-compiler	side_effects_binding
3	tcl-compiler::signature_scan	test	tcl-compiler	signature_scan
3	tcl-compiler::taint	test	tcl-compiler	taint
3	tcl-compiler::tcl_expr_eval	test	tcl-compiler	tcl_expr_eval
3	tcl-compiler::type_propagation	test	tcl-compiler	type_propagation
3	tcl-compiler::var_escape_residual2	test	tcl-compiler	var_escape_residual2
3	tcl-cshim	lib	tcl-cshim	tcl_cshim
3	tcl-cshim::pkga_e2e	test	tcl-cshim	pkga_e2e
3	tcl-explorer	lib	tcl-explorer	tcl_explorer
3	tcl-f5mku	lib	tcl-f5mku	tcl_f5mku
3	tcl-irules::event_emission	test	tcl-irules	event_emission
3	tcl-irules::object_refs	test	tcl-irules	object_refs
3	tcl-irules::script_bearing_args	test	tcl-irules	script_bearing_args
3	tcl-lexer::edge_structural	test	tcl-lexer	edge_structural
3	tcl-lsp-core::authoring_dialect_completion	test	tcl-lsp-core	authoring_dialect_completion
