test://config:66:26:ltm:pool:/Common/web_pool	test://config:46:22:ltm:node:/Common/web1	members	ltm_node
test://config:66:26:ltm:pool:/Common/web_pool	test://config:50:22:ltm:node:/Common/web2	members	ltm_node
test://config:66:26:ltm:pool:/Common/web_pool	test://config:46:22:ltm:node:/Common/web1	members[]	ltm_node
test://config:66:26:ltm:pool:/Common/web_pool	test://config:50:22:ltm:node:/Common/web2	members[]	ltm_node
test://config:66:26:ltm:pool:/Common/web_pool	test://config:58:41:ltm:monitor http:/Common/my_http_monitor	monitor	ltm_monitor_http
test://config:66:26:ltm:pool:/Common/web_pool	test://config:58:41:ltm:monitor http:/Common/my_http_monitor	monitor[]	ltm_monitor_http
test://config:79:26:ltm:pool:/Common/api_pool	test://config:50:22:ltm:node:/Common/web2	members	ltm_node
test://config:79:26:ltm:pool:/Common/api_pool	test://config:54:22:ltm:node:/Common/web3	members	ltm_node
test://config:79:26:ltm:pool:/Common/api_pool	test://config:50:22:ltm:node:/Common/web2	members[]	ltm_node
test://config:79:26:ltm:pool:/Common/api_pool	test://config:54:22:ltm:node:/Common/web3	members[]	ltm_node
test://config:79:26:ltm:pool:/Common/api_pool	test://config:58:41:ltm:monitor http:/Common/my_http_monitor	monitor	ltm_monitor_http
test://config:79:26:ltm:pool:/Common/api_pool	test://config:58:41:ltm:monitor http:/Common/my_http_monitor	monitor[]	ltm_monitor_http
test://config:92:28:ltm:pool:/Common/empty_pool	test://config:58:41:ltm:monitor http:/Common/my_http_monitor	monitor	ltm_monitor_http
test://config:92:28:ltm:pool:/Common/empty_pool	test://config:58:41:ltm:monitor http:/Common/my_http_monitor	monitor[]	ltm_monitor_http
test://config:137:31:ltm:rule:/Common/route_by_host	test://config:3:46:ltm:data-group internal:/Common/allowed_hosts	irule:class	ltm_data_group_internal
test://config:137:31:ltm:rule:/Common/route_by_host	test://config:79:26:ltm:pool:/Common/api_pool	irule:pool	ltm_pool
test://config:137:31:ltm:rule:/Common/route_by_host	test://config:66:26:ltm:pool:/Common/web_pool	irule:pool	ltm_pool
test://config:154:30:ltm:rule:/Common/ip_blocklist	test://config:12:44:ltm:data-group internal:/Common/blocked_ips	irule:class	ltm_data_group_internal
test://config:162:29:ltm:rule:/Common/uri_rewrite	test://config:27:49:ltm:data-group internal:/Common/uri_redirect_map	irule:class	ltm_data_group_internal
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:66:26:ltm:pool:/Common/web_pool	pool	ltm_pool
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:66:26:ltm:pool:/Common/web_pool	pool[]	ltm_pool
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:113:41:ltm:profile http:/Common/my_http_profile	profiles	ltm_profile_http
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:118:39:ltm:profile tcp:/Common/my_tcp_profile	profiles	ltm_profile_tcp
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:123:44:ltm:profile client-ssl:/Common/my_clientssl	profiles	ltm_profile_client_ssl
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:129:44:ltm:profile server-ssl:/Common/my_serverssl	profiles	ltm_profile_server_ssl
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:133:46:ltm:profile one-connect:/Common/my_oneconnect	profiles	ltm_profile_one_connect
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:113:41:ltm:profile http:/Common/my_http_profile	profiles[]	ltm_profile_http
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:118:39:ltm:profile tcp:/Common/my_tcp_profile	profiles[]	ltm_profile_tcp
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:123:44:ltm:profile client-ssl:/Common/my_clientssl	profiles[]	ltm_profile_client_ssl
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:129:44:ltm:profile server-ssl:/Common/my_serverssl	profiles[]	ltm_profile_server_ssl
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:133:46:ltm:profile one-connect:/Common/my_oneconnect	profiles[]	ltm_profile_one_connect
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:137:31:ltm:rule:/Common/route_by_host	rules	ltm_rule
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:154:30:ltm:rule:/Common/ip_blocklist	rules	ltm_rule
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:162:29:ltm:rule:/Common/uri_rewrite	rules	ltm_rule
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:137:31:ltm:rule:/Common/route_by_host	rules[]	ltm_rule
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:154:30:ltm:rule:/Common/ip_blocklist	rules[]	ltm_rule
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:162:29:ltm:rule:/Common/uri_rewrite	rules[]	ltm_rule
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:103:49:ltm:persistence cookie:/Common/my_cookie_persist	persist	ltm_persistence_cookie
test://config:190:27:ltm:virtual:/Common/www_vs	test://config:96:33:ltm:snatpool:/Common/my_snatpool	source-address-translation	ltm_snatpool
